Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
NICHOLAS I,NICHOLAS I,DUBENKO,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,03858693,1973,,,190/206/211,,03858693-1
DANIEL,DANIEL,LAURENT,,GRENOBLE,,FR,,45.166667,5.716667,03858694,1973,SOCIETE DAUPHINOISE ELECTRIQUE,H000000129818,191,,03858694-1
EDWIN LEE,EDWIN LEE,WHISLER,,DUBUQUE,IA,US,52099,42.495882,-90.667512,03858695,1974,DEERE COMPANY,A000010061853,192/74,,03858695-1
DANIEL B,DANIEL B,SHORE,,NILES,IL,US,60714,42.027217,-87.813189,03858696,1972,NAVISTAR INTERNATIONAL TRANSPORTATION CORP,H000000000492,192,,03858696-1
ROBERT W,ROBERT W,BREWER,,DAYTON,OH,US,45490,39.893349,-84.219043,03858697,1973,GENERAL MOTORS CORPORATION,H000000000031,192/123,D.PHILLIPS-0,03858697-1
DANNY R,DANNY R,PHILLIPS,,DAYTON,OH,US,45490,39.893349,-84.219043,03858697,1973,GENERAL MOTORS CORPORATION,H000000000031,192/123,R.BREWER-0,03858697-2
GILBERT K,GILBERT K,HAUSE,,BLOOMFIELD HILLS,MI,US,48304,42.58956,-83.26536,03858698,1973,GENERAL MOTORS CORPORATION,H000000000031,192/188,,03858698-1
TORE ERIK,TORE ERIK,COMSTEDT,,STOCKHOLM,,SE,,59.333333,18.05,03858699,1973,AB TEKNISKA FJADRAR,H000000140844,477/74,,03858699-1
THOMAS J,THOMAS J,KIRSCHLING,,MILWAUKEE,WI,US,53295,43.016381,-87.979711,03858700,1973,FMC CORPORATION,A000010173223,192/188,,03858700-1
LAURENCE M,LAURENCE M,BAUER,,PHOENIX,AZ,US,85099,33.453421,-112.070376,03858701,1973,,,194/232/D99,M.KRZYSTON-0,03858701-1
MICHAEL J,MICHAEL J,KRZYSTON,,PHOENIX,AZ,US,85099,33.453421,-112.070376,03858701,1973,,,194/232/D99,L.BAUER-0,03858701-2
NOBUHIRO,NOBUHIRO,AZUMA,,TOKYO,,JP,,35.685,139.751389,03858702,1973,KOKUSAI DENSHIN DENWA KABUSHIKI KAISHA,A000010046169,400,,03858702-1
HOWARD,HOWARD,DULEY,,HUDSON,NH,US,3051,42.769764,-71.420398,03858703,1973,CENTRONICS DATA COMPUTER CORP,A000010085212,400,,03858703-1
REIJIRO,REIJIRO,KAWANO,,KAWASAKI,,JP,,38.172778,140.636944,03858704,1972,KUROSAWA TELE COMMUNICATIONS LIMITED,H000000233496,400,K.GODA-0/H.YAMAKAWA-0/O.OHHARA-0,03858704-1
KAZUHIRO,KAZUHIRO,GODA,,KAWASAKI,,JP,,38.172778,140.636944,03858704,1972,KUROSAWA TELE COMMUNICATIONS LIMITED,H000000233496,400,R.KAWANO-0/H.YAMAKAWA-0/O.OHHARA-0,03858704-2
HIROSHI,HIROSHI,YAMAKAWA,,TOKYO,,JP,,35.685,139.751389,03858704,1972,KUROSAWA TELE COMMUNICATIONS LIMITED,H000000233496,400,R.KAWANO-0/K.GODA-0/O.OHHARA-0,03858704-3
OSAMU,OSAMU,OHHARA,,SAGAMIHARA,,JP,,35.553056,139.354444,03858704,1972,KUROSAWA TELE COMMUNICATIONS LIMITED,H000000233496,400,R.KAWANO-0/K.GODA-0/H.YAMAKAWA-0,03858704-4
CARMEN T,CARMEN T,REITANO,,METHUEN,MA,US,1844,42.728753,-71.180274,03858705,1972,UNISYS CORPORATION,A000010086125,400/101/283,,03858705-1
HELMUT,HELMUT,GOTTSMANN,,NURNBERG,,DE,,49.483333,11.066667,03858706,1973,TRIUMPH WERKE NURNBERG A G,H000000007474,400,,03858706-1
BRUCE E,BRUCE E,BLOCK,,ROCKFORD,IL,US,61126,42.253632,-89.017952,03858707,1973,ROCKFORD AUTOMATION INC,A000010058463,104/198,A.KUBINSKI-0,03858707-1
ALAN F,ALAN F,KUBINSKI,,ROCKFORD,IL,US,61126,42.253632,-89.017952,03858707,1973,ROCKFORD AUTOMATION INC,A000010058463,104/198,B.BLOCK-0,03858707-2
FRANK,FRANK,HOLLENTON,,RICHMOND,VA,US,23298,37.540976,-77.425624,03858708,1972,AMF INCORPORATED,H000000001237,198,J.INGALLS-0,03858708-1
JOHN L,JOHN L,INGALLS,,RICHMOND,VA,US,23298,37.540976,-77.425624,03858708,1972,AMF INCORPORATED,H000000001237,198,F.HOLLENTON-0,03858708-2
JOHN D,JOHN D,BANYAS,,TOLEDO,OH,US,43699,41.631065,-83.618751,03858709,1973,OWENS ILLINOIS INC,A000010109937,198,F.WALLINGTON-0,03858709-1
FREDERICK L,FREDERICK L,WALLINGTON,,PERRYSBURG,OH,US,43552,41.553911,-83.626056,03858709,1973,OWENS ILLINOIS INC,A000010109937,198,J.BANYAS-0,03858709-2
HEINRICH,HEINRICH,SPODIG,,,,,,,,03858710,1974,,,198/226,,03858710-1
MAYNARD C,MAYNARD C,BARKER,,TEMPLE TERRACE,FL,US,33687,28.035966,-82.390978,03858711,1973,,,198,,03858711-1
TONY,TONY,SLUYSMANS,,,,,,,,03858712,1973,SANDCO LIMITED,A000010707837,198,,03858712-1
FRANCIS EDWIN,FRANCIS EDWIN,ALLEN,,NORTH VANCOUVER,,CA,,49.316667,-123.066667,03858713,1971,LETSON AND BURPEE LTD,H000000062093,198,,03858713-1
JULIAN G,JULIAN G,ATWATER,,CHICAGO HEIGHTS,IL,US,60412,41.510829,-87.636167,03858714,1973,SWIFT COMPANY,H000000005831,100/198,,03858714-1
BOB J,BOB J,BROCK,,HATTIESBURG,MS,US,39407,31.313533,-89.305394,03858715,1973,,,198/15,O.ANDERSON-0,03858715-1
OTHEL E,OTHEL E,ANDERSON,,HATTIESBURG,MS,US,39407,31.313533,-89.305394,03858715,1973,,,198/15,B.BROCK-0,03858715-2
DALE GEORGE,DALE GEORGE,FRISCHE,,BELLEVILLE,IL,US,62269,38.562834,-89.896654,03858716,1973,INDIAN HEAD INC,A000010136389,198/118,,03858716-1
LEO,LEO,PETERS,,GRAND RAPIDS,MI,US,49599,42.963384,-85.652746,03858717,1972,,,206/211/426,,03858717-1
ARMAND W,ARMAND W,ROY,,PLAINVILLE,MA,US,2762,42.01251,-71.328629,03858718,1973,ROYAL HINGE DIE COMPANY INC,H000000065196,206,,03858718-1
JACQUES HAROLD,JACQUES HAROLD,ISAACS,,GREENWICH,CT,US,6836,41.022765,-73.628447,03858719,1973,TEXTRON INC,A000010259658,206,,03858719-1
PHILIP B,PHILIP B,FLAGLER,,MOORESTOWN,NJ,US,8057,39.962222,-74.982778,03858720,1973,MEDIA SYSTEMS CORPORATION,H000000245512,206,,03858720-1
JOHN A,JOHN A,BOYER,,ALLENTOWN,PA,US,18195,40.582121,-75.471549,03858721,1973,AT T CORP,A000010111144,206,D.LUDWIG-0/F.ZWICKEL-0,03858721-1
DAVID P,DAVID P,LUDWIG,,WHITEHALL,PA,US,18052,40.658588,-75.491844,03858721,1973,AT T CORP,A000010111144,206,J.BOYER-0/F.ZWICKEL-0,03858721-2
FRIEDRICH,FRIEDRICH,ZWICKEL,,WHITEHALL,PA,US,18052,40.658588,-75.491844,03858721,1973,AT T CORP,A000010111144,206,J.BOYER-0/D.LUDWIG-0,03858721-3
ROBERT V,ROBERT V,HAAS,,COLONIA,NJ,US,7067,40.593643,-74.315267,03858722,1969,SINGER COMPANY,H000000000284,206,,03858722-1
LE ROY,LE ROY,WEISS,,ALLEGHENY,PA,US,15212,40.46988,-80.0157,03858723,1973,,,206/108,,03858723-1
JURY ALEXANDRO,JURY ALEXANDRO,BURKIN,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858724,1973,,,209/324,J.SELEZNEV-0,03858724-1
JURY EMELYANOV,JURY EMELYANOV,SELEZNEV,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858724,1973,,,209/324,J.BURKIN-0,03858724-2
ELI,ELI,PIETRACK,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858725,1971,,,211/D6,J.COOKLER-0/B.NADELL-0,03858725-1
JON,JON,COOKLER,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858725,1971,,,211/D6,E.PIETRACK-0/B.NADELL-0,03858725-2
BARRY,BARRY,NADELL,,CANOGA PARK,CA,US,91396,34.210263,-118.570594,03858725,1971,,,211/D6,E.PIETRACK-0/J.COOKLER-0,03858725-3
DAVID,DAVID,ROSENWEIN,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858726,1973,,,211/206/248,,03858726-1
LEO,LEO,LEVKO,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858727,1972,,,211,,03858727-1
JACK E,JACK E,FATHAUER,,ROXBORO,NC,US,27574,36.391284,-78.989423,03858728,1974,MIDLAND ROSS CORPORATION,H000000001648,212/294,,03858728-1
RUSSELL GEORGE,RUSSELL GEORGE,ALTHERR,,MUNSTER,IN,US,46321,41.55553,-87.497888,03858729,1973,AMSTED INDUSTRIES INCORPORATED,H000000001188,213,,03858729-1
NORMAN DEAN,NORMAN DEAN,OSWALD,,DUNCANVILLE,TX,US,75138,32.674151,-96.916724,03858730,1973,STANDARD MANUFACTURING COMPANY INCORPORATED,H000000010915,414/180,H.MANKEY-0,03858730-1
HARRY S,HARRY S,MANKEY,,DALLAS,TX,US,75398,32.765788,-96.85689,03858730,1973,STANDARD MANUFACTURING COMPANY INCORPORATED,H000000010915,414/180,N.OSWALD-0,03858730-2
STANLEY E,STANLEY E,BRIGGS,,HESSTON,KS,US,67062,38.13894,-97.430948,03858731,1973,,,29/198/414,,03858731-1
KATE,KATE,KEMPER,,ZURICH,,CH,,47.233333,8.7,03858732,1972,,,414/221,,03858732-1
AKIRA,AKIRA,MORIOKA,,SAGAMIHARA,,JP,,35.553056,139.354444,03858733,1972,ISHIKAWAJIMA HARIMA HEAVY INDUSTRIES CO LTD,A000013033009,414/193,H.IWASAKI-0,03858733-1
HIROSHI,HIROSHI,IWASAKI,,SOKA,,JP,,35.820278,139.804444,03858733,1972,ISHIKAWAJIMA HARIMA HEAVY INDUSTRIES CO LTD,A000013033009,414/193,A.MORIOKA-0,03858733-2
GERALD E,GERALD E,HOLMES,,CHATTANOOGA,TN,US,37450,35.047863,-85.305894,03858734,1973,ERNEST HOLMES COMPANY,H000000191340,294/280,,03858734-1
FRANCIS L,FRANCIS L,ZROSTLIK,,GARNER,IA,US,50438,43.11432,-93.55374,03858735,1973,IOWA MOLD TOOLING CO INC,A000010414597,414/294,,03858735-1
RALPH CLARK,RALPH CLARK,FRENCH JR,,ANDOVER,NJ,US,7821,40.967267,-74.766575,03858736,1974,AT T CORP,A000010111144,414/212,E.UTZ-0,03858736-1
EDWIN PETER,EDWIN PETER,UTZ,,FLORHAM PARK,NJ,US,7932,40.775255,-74.393299,03858736,1974,AT T CORP,A000010111144,414/212,R.FRENCH JR-0,03858736-2
RIKIZO,RIKIZO,SENOO,,CHUO-KU,,JP,,35.683333,139.783333,03858737,1972,,,414/37,,03858737-1
ERIC KENNETH,ERIC KENNETH,HURST,,LONDON,,GB,,51.516667,-.1,03858738,1973,,,215/206/222,,03858738-1
LLOYD S,LLOYD S,TURNER,,LOS GATOS,CA,US,95033,37.229886,-121.958736,03858739,1973,BARNES HIND DIAGNOSTICS INC,H000000155821,215/220/222,D.VAUGHAN-0,03858739-1
DANIEL G,DANIEL G,VAUGHAN,,MONTE SERENO,CA,US,95030,37.17192,-121.97472,03858739,1973,BARNES HIND DIAGNOSTICS INC,H000000155821,215/220/222,L.TURNER-0,03858739-2
PIERRE J,PIERRE J,LESTAEVEL,,WASHINGTON,DC,US,20599,38.855021,-76.939108,03858740,1973,,,215,,03858740-1
HAROLD BYRON,HAROLD BYRON,SMITH SR,,BARRINGTON,IL,US,60011,42.186028,-88.220256,03858741,1974,ILLINOIS TOOL WORKS INC,A000010227250,215,,03858741-1
JEAN,JEAN,GRUSSEN,,NEUILLY-SUR-SEINE,,FR,,48.883333,2.266667,03858742,1973,,,215,,03858742-1
GEORGE V,GEORGE V,MUMFORD,,TOLEDO,OH,US,43699,41.631065,-83.618751,03858743,1973,OWENS ILLINOIS INC,A000010109937,215,,03858743-1
CLARENCE F,CLARENCE F,GARVERT,,GARDEN CITY,KS,US,67868,37.83276,-100.695287,03858744,1972,,,217/220/296,,03858744-1
HAROLD S,HAROLD S,CLOYD,,ERIE,PA,US,16565,42.069063,-80.102633,03858745,1973,NOSCO PLASTICS INC,A000010250496,220,,03858745-1
KASHICHI,KASHICHI,HIROTA,,TOKYO,,JP,,35.685,139.751389,03858746,1972,KYOWA ELECTRONIC INSTRUMENTS COMPANY LTD,H000000033506,220/47/217,,03858746-1
FRANKLIN EUGENE,FRANKLIN EUGENE,WHARTON,,TORRANCE,CA,US,90510,33.825599,-118.328416,03858747,1973,,,220,,03858747-1
LESLIE STEPHAN,LESLIE STEPHAN,MARCO,,DES PLAINES,IL,US,60019,42.024981,-87.899607,03858748,1973,ILLINOIS TOOL WORKS INC,A000010227250,220/215,,03858748-1
WILBUR WEBB,WILBUR WEBB,SELLEY,,MAITLAND,FL,US,32794,28.627618,-81.365615,03858749,1970,BISON MANUFACTURING COMPANY INC,A000010065652,220/15,R.SCHAFFER-0,03858749-1
RICHARD H,RICHARD H,SCHAFFER,,ORLANDO,FL,US,32899,28.611682,-80.677691,03858749,1970,BISON MANUFACTURING COMPANY INC,A000010065652,220/15,W.SELLEY-0,03858749-2
BERNARD C,BERNARD C,GRALL,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858750,1974,THE VOLLRATH COMPANY L L C,H000000003899,220/D7,,03858750-1
THEO,THEO,GERDES,,LANGENFELD,,DE,,50.383333,7.1,03858751,1972,BLAU KG FABRIK FUR KRAFTFAHRZEUGTEILE,H000000021131,220/137,,03858751-1
RICHARD T,RICHARD T,MARVIN JR,,NEWPORT BEACH,CA,US,92663,33.620985,-117.93211,03858752,1974,PLASTICS RESEARCH CORPORATION,H000000020542,220,D.RASMUSSEN-0,03858752-1
DONALD O,DONALD O,RASMUSSEN,,ARCADIA,CA,US,91077,34.12539,-118.05468,03858752,1974,PLASTICS RESEARCH CORPORATION,H000000020542,220,R.MARVIN JR-0,03858752-2
DONALD ROGER,DONALD ROGER,BRAUTIGAM,,SIDNEY,OH,US,45367,40.289153,-84.163256,03858753,1973,STOLLE CORPORATION,H000000010013,220/D9,,03858753-1
LEON M,LEON M,PATARINI,,PALOS HILLS,IL,US,60465,41.702277,-87.82835,03858754,1973,NATIONAL CAN CORPORATION,H000000002451,220,F.PILEGGI-0/F.KRATOCHVIL-0,03858754-1
FRANK R,FRANK R,PILEGGI,,BRIDGEVIEW,IL,US,60455,41.737459,-87.803915,03858754,1973,NATIONAL CAN CORPORATION,H000000002451,220,L.PATARINI-0/F.KRATOCHVIL-0,03858754-2
FRANK,FRANK,KRATOCHVIL,,STICKNEY,IL,US,60402,41.838828,-87.791023,03858754,1973,NATIONAL CAN CORPORATION,H000000002451,220,L.PATARINI-0/F.PILEGGI-0,03858754-3
CHESTER J,CHESTER J,TELLEN,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858755,1973,AMETEK INC,A000010407478,220/137,,03858755-1
EDWARD W,EDWARD W,FULTON,,EXTON,PA,US,19353,40.0536,-75.66018,03858756,1972,ALAN I W FRANK CORPORATION,H000000046727,220/426,,03858756-1
RICHARD H,RICHARD H,LANGDON JR,,TARRYTOWN,NY,US,10591,41.077148,-73.857479,03858757,1972,MECHTRONICS CORPORATION,H000000014028,221/211,,03858757-1
LARRY A,LARRY A,MAY,,JONESBOROUGH,TN,US,37659,36.272018,-82.487968,03858758,1973,KEENE CORPORATION,H000000007731,222/235,,03858758-1
LEWIS W,LEWIS W,LUBENOW,,BLOOMFIELD,NJ,US,7003,40.805311,-74.187412,03858759,1971,,,222/19,,03858759-1
ANTONIN,ANTONIN,GONCALVES,,GROSLAY,,FR,,48.983333,2.35,03858760,1973,L OREAL S A,A000010101141,222,M.DESRUET-0,03858760-1
MICHEL,MICHEL,DESRUET,,PARIS,,FR,,48.866667,2.333333,03858760,1973,L OREAL S A,A000010101141,222,A.GONCALVES-0,03858760-2
JAMES R,JAMES R,ODELL,,LARGO,FL,US,33779,27.910349,-82.760117,03858761,1973,,,222/239,,03858761-1
PHILIP,PHILIP,MESHBERG,,FAIRFIELD,CT,US,6828,41.218272,-73.252765,03858762,1972,,,222/239,,03858762-1
JOHN A,JOHN A,MACK,,ALLISON PARK,PA,US,15101,40.567823,-79.97027,03858763,1974,,,406/222,,03858763-1
HUGH R,HUGH R,WATSON,,WARGRAVE,,GB,,51.483333,-.866667,03858764,1973,WILKINSON SWORD LIMITED,A000011016814,222,,03858764-1
JERRY L,JERRY L,LANDERS,,SELLERSBURG,IN,US,47172,38.392719,-85.760504,03858765,1973,SERVEND DISTRIBUTORS INC,H000000287744,222,,03858765-1
WOLFRAM,WOLFRAM,SCHIEMANN,,LUDWIGSBURG,,DE,,53.666667,7.8,03858766,1974,,,222/411,,03858766-1
HARLAN F,HARLAN F,BORIN,,CEDAR GLEN,CA,US,92321,34.254999,-117.170783,03858767,1973,,,222/229,,03858767-1
JOHN H,JOHN H,HALES,,AURORA,UT,US,84620,38.92788,-111.919505,03858768,1974,,,223,M.MCALLISTER-0,03858768-1
MYRON R,MYRON R,MCALLISTER,,AURORA,UT,US,84620,38.92788,-111.919505,03858768,1974,,,223,J.HALES-0,03858768-2
ELMER O,ELMER O,BILLINGSLEA JR,,SALINA,OK,US,74365,36.295542,-95.15223,03858769,1974,,,223,,03858769-1
RALPH P,RALPH P,MURRAY,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858770,1974,,,223,,03858770-1
PIERRE,PIERRE,BRET,,MEUDON,,FR,,48.816667,2.233333,03858771,1972,SOCIETE LABLABO,A000013237531,222,C.SUCK-0,03858771-1
CATHERINE,CATHERINE,SUCK,,MONTROUGE,,FR,,48.816667,2.316667,03858771,1972,SOCIETE LABLABO,A000013237531,222,P.BRET-0,03858771-2
LAWRENCE ARCHIBALD,LAWRENCE ARCHIBALD,MYERS JR,,FRANKLIN,PA,US,16323,41.38494,-79.81314,03858772,1972,CONAIR INC,A000010063179,222,,03858772-1
FRANCO,FRANCO,DEL BON,,ZOFINGEN,,CH,,47.283333,7.933333,03858773,1974,,,222/137,,03858773-1
ODD,ODD,FRIIS,,NEWPORT BEACH,CA,US,92663,33.620985,-117.93211,03858774,1973,ITT CORPORATION,H000000000191,224,,03858774-1
LAWRENCE J,LAWRENCE J,HAAS,,WEST BEND,WI,US,53095,43.390226,-88.167388,03858775,1973,,,224,,03858775-1
MICHAEL,MICHAEL,BLACKSTONE,,ATLANTA,GA,US,39901,33.890737,-84.28763,03858776,1973,SOUTHWIRE COMPANY,H000000001460,225,B.MADDOX-0/B.ROWLAND-0/S.TATE-0,03858776-1
BRYANT K,BRYANT K,MADDOX,,CARROLLTON,GA,US,30119,33.589126,-85.13233,03858776,1973,SOUTHWIRE COMPANY,H000000001460,225,M.BLACKSTONE-0/B.ROWLAND-0/S.TATE-0,03858776-2
BOBBY A,BOBBY A,ROWLAND,,CARROLLTON,GA,US,30119,33.589126,-85.13233,03858776,1973,SOUTHWIRE COMPANY,H000000001460,225,M.BLACKSTONE-0/B.MADDOX-0/S.TATE-0,03858776-3
STANLEY L,STANLEY L,TATE,,CARROLLTON,GA,US,30119,33.589126,-85.13233,03858776,1973,SOUTHWIRE COMPANY,H000000001460,225,M.BLACKSTONE-0/B.MADDOX-0/B.ROWLAND-0,03858776-4
VICTOR,VICTOR,RODEK,,ROCHESTER,NY,US,14694,43.088842,-77.599683,03858777,1973,XEROX CORPORATION,A000010053462,226,,03858777-1
ROBERT,ROBERT,REGIPA,,TOULOUSE,,FR,,46.816667,5.583333,03858778,1974,CENTRE NATIONALE D ETUDES SPATIALES,H000000004072,226/242/271,,03858778-1
EWART HAROLD,EWART HAROLD,DOE,,HOUGHTON,,GB,,52.883333,.866667,03858779,1973,TWYFORD MOORS LTD,H000000088880,226/242,,03858779-1
GARRY R,GARRY R,PERKINS,,PALATINE,IL,US,60095,42.098083,-88.010648,03858780,1973,SPOTNAILS INC,A000010327638,227/D8,J.SCHWERT-0,03858780-1
JOSEPH,JOSEPH,SCHWERT,,CARY,IL,US,60013,42.219192,-88.239708,03858780,1973,SPOTNAILS INC,A000010327638,227/D8,G.PERKINS-0,03858780-2
ALLEN R,ALLEN R,OBERGFELL,,PARK RIDGE,IL,US,60068,41.971118,-87.829399,03858781,1973,FASTENER CORPORATION,H000000194532,227,B.GEIST-0,03858781-1
BERNARD W,BERNARD W,GEIST,,MELROSE PARK,IL,US,60165,41.900556,-87.856667,03858781,1973,FASTENER CORPORATION,H000000194532,227,A.OBERGFELL-0,03858781-2
RAYMOND VISHER,RAYMOND VISHER,POMEROY,,PORTLAND,OR,US,97299,45.537367,-122.655861,03858782,1973,OMARK INDUSTRIES INC,H000000005184,227,,03858782-1
NIKOLAI NIKOLAEVI,NIKOLAI NIKOLAEVI,KAPITANOV,,MOSCOW,,RU,,55.752222,37.615556,03858783,1972,,,227,N.PETROVA-0/N.JURASOVA-0/V.KHARCHENKO-0,03858783-1
NATALIA PETROVNA,NATALIA PETROVNA,PETROVA,,MOSCOW,,RU,,55.752222,37.615556,03858783,1972,,,227,N.KAPITANOV-0/N.JURASOVA-0/V.KHARCHENKO-0,03858783-2
NINA VASILIEVN,NINA VASILIEVN,JURASOVA,,MOSCOW,,RU,,55.752222,37.615556,03858783,1972,,,227,N.KAPITANOV-0/N.PETROVA-0/V.KHARCHENKO-0,03858783-3
VLADIMIR PETROVICH,VLADIMIR PETROVICH,KHARCHENKO,,STEPANOVSKOYE,,RU,,55.778333,37.147222,03858783,1972,,,227,N.KAPITANOV-0/N.PETROVA-0/N.JURASOVA-0,03858783-4
JOHN C,JOHN C,DIEPEVEEN,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,03858784,1973,,,228/29/226,,03858784-1
CHARLES D,CHARLES D,MCLAIN,,ALTON,IL,US,62002,38.901935,-90.165499,03858785,1973,OLIN CORPORATION,A000010509085,228/29/72/219,,03858785-1
GEORG,GEORG,VOGT,,FINNENTROP,,DE,,51.166667,7.966667,03858786,1972,OHLER EISENWERK THEOB PFEIFFER,H000000260872,220/D9,,03858786-1
ROBERT A,ROBERT A,BAMBURG,,WEST MONROE,LA,US,71294,32.511082,-92.182026,03858787,1974,OLINKRAFT INC,A000010057179,15/229,F.DUNCAN-0/R.FLOYD-0,03858787-1
FARRIS N,FARRIS N,DUNCAN,,WEST MONROE,LA,US,71294,32.511082,-92.182026,03858787,1974,OLINKRAFT INC,A000010057179,15/229,R.BAMBURG-0/R.FLOYD-0,03858787-2
ROGER M,ROGER M,FLOYD,,MONROE,LA,US,71217,32.513773,-92.084074,03858787,1974,OLINKRAFT INC,A000010057179,15/229,R.BAMBURG-0/F.DUNCAN-0,03858787-3
FLOYD L,FLOYD L,PHILLIPS JR,,WINSTON SALEM,NC,US,27199,36.099201,-80.249323,03858788,1973,R J REYNOLDS TOBACCO COMPANY,A000022036014,229/206,,03858788-1
HENRY,HENRY,VERBEKE,,CHESTER,NJ,US,7930,40.791787,-74.674518,03858789,1973,,,383/53/493,,03858789-1
NORMAN J,NORMAN J,HUMPHREY,,EAST DETROIT,MI,US,48021,42.463894,-82.946167,03858790,1973,,,229/150/281,,03858790-1
WILFRED H,WILFRED H,GENDRON,,WILBRAHAM,MA,US,1095,42.120823,-72.44327,03858791,1973,UNITED STATES ENVELOPE COMPANY,H000000028542,229/206/D19,,03858791-1
JOHN K,JOHN K,VOLKERT,,NORTHFIELD,IL,US,60093,42.10105,-87.757641,03858792,1973,COMPAK SYSTEMS INC,A000010095388,229/283,,03858792-1
DENIS J,DENIS J,DUDREY,,MINNEAPOLIS,MN,US,55488,44.981963,-93.26551,03858793,1973,DONALDSON COMPANY INC,A000010361204,494,,03858793-1
CARL GORAN,CARL GORAN,NILSON,,TULLINGE,,SE,,59.2,17.883333,03858794,1974,ALFA LAVAL AB,A000010240806,494,S.OLSSON-0,03858794-1
SVEN OLOV,SVEN OLOV,OLSSON,,FARSTA,,SE,,59.233333,18.066667,03858794,1974,ALFA LAVAL AB,A000010240806,494,C.NILSON-0,03858794-2
JOHN E,JOHN E,JOYCE,,SOUTH WEYMOUTH,MA,US,2190,42.171028,-70.948119,03858795,1973,INTERNATIONAL EQUIPMENT COMPANY,H000000111712,494,,03858795-1
HANS PETER,HANS PETER,UNGER,,LIDINGO,,SE,,59.366667,18.183333,03858796,1972,,,494,E.WESTBERG-0/S.SCHWARTZ-0,03858796-1
ERIC J,ERIC J,WESTBERG,,STOCKHOLM,,SE,,59.333333,18.05,03858796,1972,,,494,H.UNGER-0/S.SCHWARTZ-0,03858796-2
STEPHAN L,STEPHAN L,SCHWARTZ,,LIDINGO,,SE,,59.366667,18.183333,03858796,1972,,,494,H.UNGER-0/E.WESTBERG-0,03858796-3
TETSUO,TETSUO,TAKEUCHI,,ICHIHARA-SHI,,JP,,35.416667,140.116667,03858797,1973,,,235/250,,03858797-1
JEFFREY,JEFFREY,FEINGOLD,,CAMBRIDGE,MA,US,2238,42.374067,-71.117136,03858798,1973,,,235/D18,,03858798-1
OZAWA,OZAWA,YOSHIO,,TOKYO,,JP,,35.685,139.751389,03858799,1973,RICOH COMPANY LTD,A000010182902,708,M.HIDETSUGU-0,03858799-1
MITSUI,MITSUI,HIDETSUGU,,TOKYO,,JP,,35.685,139.751389,03858799,1973,RICOH COMPANY LTD,A000010182902,708,O.YOSHIO-0,03858799-2
BACKMAN,BACKMAN,WONG,,WAYLAND,MA,US,1778,42.3612,-71.36388,03858800,1973,STANDARD THOMSON CORPORATION,H000000009733,236/29/251,,03858800-1
WONG,WONG,BACKMAN,,WAYLAND,MA,US,1778,42.3612,-71.36388,03858801,1973,STANDARD THOMSON CORPORATION,H000000009733,236,,03858801-1
ANDREW FERRAND,ANDREW FERRAND,STOBART,,KILSBY,,GB,,52.333333,-1.166667,03858802,1972,,,237/60/62,,03858802-1
ALFRED,ALFRED,GANTERT,,WONDER LAKE,IL,US,60097,42.394351,-88.354139,03858803,1973,,,238/15/404,,03858803-1
JAMES D,JAMES D,HIXSON,,PLEASANT HILL,CA,US,94523,37.952057,-122.074333,03858804,1972,,,238,,03858804-1
JOSEPHINE H,JOSEPHINE H,SHEN,,BETHLEHEM,PA,US,18025,40.625072,-75.371201,03858805,1973,LEHIGH UNIVERSITY,H000000004320,239,K.KLIER-0/A.ZETTLEMOYER-0,03858805-1
KAMIL,KAMIL,KLIER,,BETHLEHEM,PA,US,18025,40.625072,-75.371201,03858805,1973,LEHIGH UNIVERSITY,H000000004320,239,J.SHEN-0/A.ZETTLEMOYER-0,03858805-2
ALBERT C,ALBERT C,ZETTLEMOYER,,BETHLEHEM,PA,US,18025,40.625072,-75.371201,03858805,1973,LEHIGH UNIVERSITY,H000000004320,239,J.SHEN-0/K.KLIER-0,03858805-3
RAY J,RAY J,MILLER,,HARSENS ISLAND,MI,US,48028,42.577729,-82.602065,03858806,1972,COMFORT INC,A000010699749,239,G.TRABBIC-0,03858806-1
GERALD W,GERALD W,TRABBIC,,MARSHALL,MI,US,49069,42.272285,-84.945934,03858806,1972,COMFORT INC,A000010699749,239,R.MILLER-0,03858806-2
BERNARD,BERNARD,RABUSSIER,,AVENT,,FR,,46.083333,1.366667,03858807,1972,CIBA GEIGY AG,A000010036456,239,J.MANDON-0/C.HENNART-0,03858807-1
JEAN PIERRE,JEAN PIERRE,MANDON,,POITIERS,,FR,,46.583333,.333333,03858807,1972,CIBA GEIGY AG,A000010036456,239,B.RABUSSIER-0/C.HENNART-0,03858807-2
